070823070200,070823070200,222223200200,180823070200,180810070213
062306,060606,060606,060206,060206
2400111607,1800112007,1800110107,1812110107,1813110324
21190616,11070616,11070616,11070616,11070616
12162120,12192320,12192310,12192310,12192307
1822052219,1808052203,1817052203,1822052203,1822051703
180319,180319,120307,122307,122307
12081720,04061720,04061703,04061703,04061720
14120405,14040405,14040105,14040105,14040105
170717,210720,210720,211820,231820
21181714,03181714,03181714,03181714,03001714
0010142316,0010142316,0110142316,1410141016,1410142216
08112304,22112304,22111004,22111004,22112300
23082322,03082317,03182317,03182301,03182301
16111912,16111904,06111904,06111904,06230704
170318,222214,111014,072414,071114
04201423,04211423,04211423,04211403,04211423
202112,202112,202112,202112,192112
241408,241420,241420,241410,241410
23022221,18022221,08022219,08022211,15020121
05151116,21151116,21151116,11151116,11151116
16231816,16231816,14221816,02211816,02221816
1013151705,1700152205,2000152205,2113152105,2113151105
15231116,15111116,23111116,23111116,05112116
03071113,03080503,03082303,21080703,21080703
0723192218,0723192208,0702192208,0702191108,0702191108
1522241717,1517242220,1617242220,1620242220,1620242221
0807071123,0807081119,0807071119,0807082119,0807132119
2415101818,2424100018,2424101218,2424101200,1924101200
231215,231223,231223,231223,232423
1119191607,1119191607,1119200507,1119060507,1119220507
071711,071711,072011,112011,112011
082008,082008,082015,222015,222015
1615060622,1615060622,1624060617,0224060620,0224060220
1218,1323,1323,1323,1023
232323,231923,231923,231923,071923
08191108,10191120,10191120,10191120,10191120
02231523,02231523,02231523,02231523,02231523
0414181808,0414181323,0405180419,0405180419,0405180419
12220823,04170823,04170823,04010823,04010823
0405011605,0405051605,0805241605,1105241305,1122240011
0722181706,0722181706,0717181706,0711181706,0711180806
20121308,20121220,20120420,20120420,06120420
072306,072306,072306,072306,072306
2012181814,1212121814,1412121814,1412121814,1412121814
232413,232419,231819,231819,231819
06201805,06200005,02200005,02200005,02190019
141824,140824,140824,140824,190724
07121811,07121811,07121811,07121811,07121821
11141917,21141910,21141910,21141910,11141610
2308181816,2308181216,2318001216,2318001216,2304001216
231723,171723,111723,111707,111707
17151715,11152315,11152310,11150210,11150210
191501,111501,241501,111501,111505
15081717,05081201,16082201,05082201,06082201
061717,060317,060317,060317,061717
102318,102304,101004,101004,101018
21230220,21230220,16190210,16190210,16190210
14220717,14080720,14240720,14080720,14080720
150818,032408,052400,052400,052400
21122223,21122223,22042219,22042219,05042219
08152106,17152106,17152106,17232106,17232106
1317,0317,0303,0303,0303
13060820,04060820,04060820,04060820,13060821
2015172401,0315172408,0315112408,2015112408,1707112208
05062323,05061923,11061923,11071923,11071923
24231317,24230320,24230320,24230320,24230311
1716180816,1716080816,0316080816,0316080816,2316080816
170808,100808,050808,050808,050824
1916,1916,1916,1916,1916
2310212317,2317212303,0220212303,0221212303,0221212321
18132406,18132402,08132402,08132402,08132402
1322222224,1222222224,1222222224,0421112224,0411112224
23072315,23072315,23072315,23072315,23072315
151622,151622,151622,151622,151622
1516201111,1516171111,2216172211,2216202211,2216202217
110818071516,110818071516,110813071516,110813171516,110813171516
240704,241901,111901,110301,110305
171323,171323,221322,221322,051222
141616,141616,141616,141616,141616
151817,081306,081306,081306,081306
1822,1822,1821,1821,1821
19232320,19232320,19232320,19232320,19232320
19242316,19242316,19242216,19241716,19241716
1506180604,1507180604,1507180604,1507180604,1507180704
211414,211414,211414,211414,211414
171608,231208,231224,231224,231224
081820,080020,081803,081803,081820
1620181222,1620180422,1610180422,1624180422,1624180422
13241410,13201410,13241410,13101410,13081405
22080615,22180615,22180615,22130615,22120615
0723012323,0723012323,0723012223,0723012223,0723012223
1517170616,1503170616,1503080616,1503080616,1503080616
190111,070111,070111,070511,070511
07130518,07160518,08180518,08180518,08000518
18070519,00160519,12160519,12160519,12160519
15081405,15190205,15190205,15190205,15190205
1515022304,1515022304,1515022304,1515022304,1515022304
242214,242214,242214,242214,242214
17181107,17121118,17121112,11121112,11120612
0614170123,0614201523,0614201823,0614201823,0614200523
20121419,20120419,20120419,20120419,20120419
15212406,17172406,22112406,22112406,22112406
1818,1300,1300,1800,1300
11,11,11,11,11
191716,191116,191116,191116,191116
07171618,07171618,07171618,07171618,07171618
06112311,06112311,06112311,06112311,06112311
07161405,07141408,12140208,12140205,12140205
2012,2100,2100,2100,2124
180005,180005,180005,180005,181305
02221120,02221120,02221117,02221117,02221117
170713,200713,200713,200713,200713
12231120,04061120,04061103,04061103,04061120
06190511,06190511,06190511,06190511,06190511
042216,042216,041510,042310,042310
17121217,17041223,17041206,17041219,19041319
080516,180516,180516,040516,040516
17110711,22210711,22110711,22110711,21070711
2314,2314,2304,2304,2304
160816,160816,160316,160316,160316
2301231823,2301231310,2301191317,2301191317,2301191317
0524241417,0511241417,0511241417,0511241417,0511241417
21131407,11131416,11131416,11121416,11121416
1417072315,1417071724,1417072124,1417072124,1417072124
24120022,24120017,24120017,24120017,24130017
0618161813,0618161800,0618161200,0618021213,0618021213
18232006,18232006,18230307,19230307,19232007
230614,230614,230605,080605,220605
18080718,18080712,22080720,22080720,19080701
071518,121518,130818,131713,131713
1407110517,1407110521,1422110521,1422190521,1422190521
22141719,22140503,22140503,22140503,22140503
06162108,07062108,07062305,07072111,07072211
082016,082016,182016,182016,182016
2118181116,1118181116,1108220716,1108220716,1108222316
16181818,16181318,16131318,16131318,16131318
202124,202120,202103,202103,102103
021708,020308,021108,021108,021108
080811,220811,220811,211811,221811
11152416,11152413,11152413,11152413,19152413
13231318,13101318,13101318,13101318,13101318
171724,201722,201720,201720,201720
222101,222101,222122,222122,212110
13220800,00050800,00050800,00050812,00050813
041510,042310,042310,042310,132323
2418,2418,2413,2413,2413
06,02,02,02,02
180615,180515,180515,000515,000515
2308172118,2308172118,2324171118,2324171118,0624211118
24230224,24080224,24220224,24220224,19220224
071119,071119,071119,011119,011107
23130807,23131707,23132207,23192207,23192207
2408201815,2419201317,2411030410,2408030410,2408200410
031815,051815,051815,050015,050015
07221715,07172115,07212115,07212215,07212215
241600,241600,241612,241612,241601
2117,2217,2217,2203,2203
18081313,23101313,23101319,19101619,19101319
16221316,16220316,16230316,16230316,07230316
0808230123,0808230123,0800230123,2400232223,2408061023
21161606,21161606,21160706,21160706,21160706
1323172014,0411170114,0411170105,0411170105,0411170105
0703,0703,0703,0703,1803
23151621,14201621,14201621,14211622,14211622
10131717,10121703,10041703,22041703,22041003
18181023,18121023,18121023,18121023,14121023
2414242316,2102242016,2102222016,2102182016,1114182016
110116,110116,110116,112216,112216
17061807,17140007,21020007,21020007,21020007
0006151505,1806201505,1805201505,1805201505,1305201505
15160807,15161707,24160607,24160607,24160607
19,07,07,07,07
23230408,23110408,11110424,11110424,11112424
22232323,22171123,11221123,11211106,22211106
15061618,15061618,15061618,15061618,15061618
181107,121107,121107,121107,121107
0602182207,0602082207,0602082207,0602082207,0602082207
0723080515,0623080515,0607240515,0607240515,0607240515
071808,070408,070408,230408,220408
150618140816,150618141716,150618142216,150618142216,150618142216
07161611,07021611,07021611,07021611,18021611
1724,0324,0324,0324,2024
0808181702,0824071702,1824181702,1824181702,1824181102
18080703,18240703,00240703,00240703,00240703
1418232417,1418232417,1418231111,1413231111,1413231111
23100622,23100622,23100622,23100607,11050711
22070617,22070217,22070217,22070217,22070217
13111606,00081606,00221619,00221619,00221619
241408,241401,241401,241401,061401
0706202022,0705012208,0707012217,0707012217,0707012417
181118,181104,181104,181104,181113
1222140324,1222140324,1222142424,1222142424,0422142024
22112313,21112313,21112313,22112313,22112312
242217,082219,082219,082219,082219
07231720,18191701,12191701,12191701,12191701
11050611,08050611,22050611,22050611,22050611
21201608,23201208,23201208,23200423,23220423
161911,161911,161907,161911,021911
1917132118,1917032118,1917032118,1917032218,1917032200
00171803,12110824,12110824,12110820,13060811
0823100003,0823170003,0823210011,2423210011,2423210011
001613,001613,001613,001613,001613
18222205,18171705,18242105,18242105,18241105
130513,130513,130513,130513,131413
06081813,06241804,06241804,06241804,06241801
23242320,23241620,23241620,23241620,23241620
02181822,02121822,02121822,02121822,02121822
21012208,21202208,21012208,21012208,21012213
1613121105,1203122205,1303122205,0403122223,0403162223
22181005,22120805,11120805,11120307,11120307
0223061718,0223061700,0223061700,0223061000,0223061000
000523,000521,000521,000521,000521
14121818,14121818,14042313,02042304,02042304
11011304,11010004,11010004,11010004,11051404
12241617,16221617,16220617,16220617,16220617
08100818,21230800,21230800,21230800,21230800
12011505,16011505,16011505,16011505,16221505
1817,1805,1305,1305,1305
2405181915,2405181905,2405131905,2405131905,0605131911
23082305,23222305,23202305,23202305,23202305
16070705,16070705,12070705,12010705,12010705
1818221914,0318221904,0318221904,0318221904,0312221901
160622,160722,160722,160722,160722
0502,0502,0502,1502,1502
1313201508,0012171508,0012201603,0012201603,1312201617
111715160816,152215160816,152206162316,151705160316,152205070316
0819031224,0819031218,0819202424,0819100017,2419100017
0219081724,0219160822,0219161722,0219160121,0219160121
07,07,07,07,06
1616081216,1616081216,1616081216,1616081216,1616081216
0114071217,0114071217,0114071217,0114071221,0114071219
15070716,07080716,07080716,07080716,07080716
23172306,23032314,23032314,23032314,23032314
011108,012408,011124,011124,021124
0723121516,0723012416,0723012416,0723012416,1323012416
0019201800,0019211200,0019211201,1619211214,1623211814
18241711,18080511,18220511,18220511,18170521
13161617,12161303,04161303,04161803,04161821
1600,1623,1612,1612,1612
18170218,18170212,08220212,13220212,13210218
032217,031717,031717,032217,032221
1713231317,2113231317,2113231303,1113231303,1113230523
18232322,13232322,13232322,13232322,13172322
07082311,07082311,07082322,07082322,07102321
2117101117,2120101117,2120231103,2120231103,2120231103
171823,171823,171823,171823,231823
141117062115,041817061715,041822072015,041822072015,041822072023
1318062117,1318062217,1312062217,1313062217,1313062121
1715221802,1705221702,0305221702,0305171702,0305211802
021406,021406,021406,021407,021407
181116,181116,131116,132216,002416
1316070218,1216070218,1216070218,1216070200,1216070200
191023,191023,191023,191023,191707
1814182213,1814212218,1814212200,1814032200,1814032200
1117171723,0217171723,0217031723,1117031723,1117031723
1422101823,1422101823,1422101823,1422101823,1422101823
12140817,04140817,04020817,18020821,18020821
0719061617,1919061617,0719061617,0719071617,0719071617
2223072218,2223072218,1723070118,1723080118,1723080108
220808,210823,221323,221323,221319
05121422,05121422,05121422,05121422,22121422
152313,112313,111005,111124,050505
22192304,22112304,22112304,22110304,22070304
1522221014,1522111114,1522111114,1522221114,1522221107
06160618,19160613,19160613,19160618,19160618
18181808,18121808,18121208,18121208,18121224
070502,070502,070502,070502,070502
2206232222,2206231522,2206231522,2206231522,2206232321
18150023,18150015,18151215,13151615,13151415
23031815,23050010,23050010,23050010,23051810
230514,230502,230502,230502,190514
13181717,04000310,04000310,04000310,18000310
231103081016,231103171716,231120170516,231110170516,231110170516
06130724,06130724,06130724,06130708,06130724
0816071222,0816071222,0816071322,0816071310,0816071310
081406161723,011406162123,010706162123,010706162111,071006162111
181406,131406,131406,131406,131406
18072313,18242313,08242313,08172313,08222313
1811052308,1811050624,1207050624,1224070624,1224070624
1211172313,1211051913,1211051913,1211051913,1211051914
1110171914,2410171914,2410171914,0710211914,0710211914
08221920,24241103,24240701,24070701,08070701
17121721,11031117,11031111,11031111,11031111
07181818,07180818,07181918,07181900,07141900
15061813,15021213,15021213,15021213,15021213
1503011718,1503011718,1103011718,2305011718,2319141718
151117,152217,151717,151717,161721
