2322231118,232223118,1115231118,111523110,112323110
131282211,1316221711,1316221723,1316221723,13165823
18108,121017,121017,121020,18320
1815722,1815722,1815722,1815711,1815711
188241416,1823241416,182381416,182381416,1823221416
162242112,162192012,16219204,16219204,61419174
0131715,0132215,0132215,013815,013225
22013154,101813154,2214131512,2214131112,119131113
8161416,1316216,1216216,1216216,12161416
1717212320,1717221620,171117613,17112161,17112161
1715111,315111,36117,36122,175122
122411013,122412413,12241714,12241719,12241719
1818,1818,1818,1818,1813
16614178,166141720,166142020,166142020,186142017
18202318,1812318,18202318,18202318,18202318
187815,1872016,1871016,1871016,1871016
18231819,182019,1821919,1821919,1821919
7171422,19171422,1917145,19241411,8241411
182471123,182471123,182471023,18247106,13247226
6615171,76151715,76151715,76151715,76152115
17171610,17171610,1720168,1720622,2320622
171517,111517,11717,11717,11617
1118248,1112248,1112248,1112248,1112248
4191616,4191616,4191616,4191616,4191616
2361419,2361419,361419,361419,361419
77716,722713,771113,771113,771113
4723,41817,41821,131821,141821
13201818,0171818,0171813,0211812,142122812
23138,10138,1708,1708,1708
32,242,242,202,112
123111815,1122111816,122111818,117111818,2217111318
81723215,81723215,82023215,820232121,102023521
1213181724,1313121724,1313121716,1313121716,1312121716
6111314,611414,621414,622414,610414
121352421,12052421,12052421,120192421,1214191121
724158,724158,718158,7181019,7181019
17152023,1722323,1715319,1715319,1715319
19731613,7731624,773724,773724,7718713
1116185,1116145,115145,115148,115145
131224225,13021225,131221225,13121685,131213815
8511,8511,24511,24511,24511
1161236,1161236,1161236,1161236,1161636
1622181816,162218816,16220016,16210016,16210016
222420818,222220013,172220013,172220013,82021013
15414,15414,15414,15414,15187
141615,141615,141315,141315,141311
2013614,203614,213614,213614,213614
71116166,71116166,7111676,7111672,7111572
1714131721,1014141723,1014141711,1014141711,1014141711
81720718,81720823,81820823,81820823,81820823
161024183,191717123,192010133,192010133,192024133
17717,172217,172217,172217,202211
18181718,18181918,18121913,1812193,1812193
1517222317,1517182317,1517182317,1510222319,1510172319
17116714,1876814,1877814,18177814,24177814
3201612,320164,31164,31164,3174
217,217,217,220,220
37191923,37191123,3771123,17117523,21117723
8711,6711,6711,191311,191323
151816,7016,7016,7016,6016
20176170,2010650,1710650,1710650,17106512
171571816,171671816,201671816,2016241816,2016181816
241011221816,24511221216,24511221216,24511221216,2451122116
222211,222322,22722,222322,222311
1421141517,221141521,221142421,221142421,221142421
19241818,19241818,7241812,7241813,7241813
133221616,123231616,43231616,43231616,183231616
1813,181,181,181,181
17823,181022,141010,141010,141010
12132318,13142318,13142318,13142318,13142318
1888,22817,22817,20810,1810
1918178,19182224,14182224,14182224,14182224
2378,2378,2378,2378,2378
213,213,224,224,224
130217,1318217,1318227,1318227,1313227
1818121615,1818121615,181841615,182441615,182441615
11164,2264,22194,2254,154
22624820,221118131,11118131,111118131,111918131
8231418816,82314181716,823218116,83218116,823218116
16516,16516,657,657,6217
171817823,171820823,17820823,3821823,38211923
1917177,19211721,19211722,19211721,19231718
172016,172016,172016,112016,112016
23815,22815,222415,222415,222415
17171518,17101518,115158,1151513,1151513
20235207,202352019,201152124,201152124,201152124
152221,16821,18821,18821,18821
61862210,61361510,61361510,6126231,6126231
221717181811,22820242211,22112024111,2211200111,2211200122
81524,221619,22519,221119,51119
23201812,3201212,320124,2310124,1924124
232313,232116,232116,23215,23215
17616,17614,17614,5614,5614
313178,1013118,2213118,2413118,2413218
2321616,2321616,2321616,821616,1721616
1711183,2011181,2011181,2019181,2019181
112214,11114,11114,112214,182214
414,414,414,414,414
18168,18168,18158,18158,181524
242218823,248182123,24802123,2480213,6240213
188,128,128,138,138
1381024,1371024,137107,137107,1371018
245720,2422720,2422717,2422717,2422717
1881416,1811416,1811416,1311416,131116
192314820,1964817,19641717,1964317,1964317
17157222211,318772211,3181872211,3181872219,318187227
23671717,1061685,1061285,1061285,1061285
112230,112230,112230,11260,11260
6171918,6171918,6201918,6211918,621712
142413,142413,142413,142413,141813
7111721,7111721,7111721,7112221,7112221
17771923,57131923,57131919,57131919,57131919
15232215,15232415,1519815,1519815,1519815
248141017,86141018,216141018,216141018,216142224
14858,1382113,1382113,1382118,1381118
6182081816,682081816,683241816,283241816,2821241816
16123,16114,1311,1211,1211
71213236,7123236,712336,7123236,71318236
1116181816,2416171816,2416221816,1116181816,1116181816
71615,241615,241623,171623,17223
20231121,20231121,2023721,20111111,20111111
141218,141218,141218,141218,191818
17211,17223,17223,17222,19222
216018,216018,166018,166017,1661317
672,672,672,272,272
4824814,480814,481382,481682,18131682
226152,225102,225102,225106,75106
1711182412,20110724,2011181124,171111119,171112319
241621,241621,241621,241621,241621
17232414,1722414,1122414,1122414,1122114
2311222417,2211222421,2211222421,2211222421,18172421
14231713,14231713,14117713,1411776,14117719
20232124,2023318,202337,32337,32337
5185188,51851815,51851817,51851821,51251821
211718817,211718817,21171883,21101883,211018243
18718230,18713230,1374230,1374230,1374230
220715,2202215,220225,27225,772223
818151923,2018151917,118151917,10151917,1015193
18813,18813,5813,5813,5814
142415,142424,142424,142424,142424
23222216,23222416,23112416,23112416,2372416
192211813,192201813,19221813,19221813,19221813
18181824,18201824,18201824,12201824,12171817
683145,6103145,2103145,21017145,21021145
1518,1518,1518,51918,51918
12801717,128121717,128121722,1222121722,1220131722
248181418,18818140,188181413,188181413,1819181413
719623,1819619,86619,76619,77619
248248,2420248,2420248,2420248,2420248
2328,23224,2224,2224,226
101820,101217,101217,101217,101217
22247814,22197814,22197204,22197204,22197204
18188177,22188177,17188177,318838,31324316
187,57,57,57,519
15222314,152432,152432,157232,157232
8171618,11171618,1117160,1117160,1117160
22419236,16241937,16241937,232419237,232419197
1882124,1882124,12242124,4242111,18242111
22718,22718,221818,221818,10818
7117204,2017318,22872218,18117324,2224132124
2118514,50514,50514,50514,50514
178155,1722155,1722155,1022155,1021155
1722186,1724186,178186,2124186,2124186
2214122022,221402221,171402220,171402221,1716242221
617,620,620,620,620
232223,112223,112223,112223,112223
161317,161321,161320,161320,161320
18242315,524615,524615,524615,524615
171022512,171021512,24103512,241024512,241024512
13017613,1801760,180160,180160,1818860
2422,1922,1922,1922,1921
17136716,20462416,1746816,2046716,2046716
5811,51311,51311,51311,51311
717182416,717181116,717181116,722181116,722181116
1123181123,1114132223,111442123,111442223,51442223
1524202217,1524202217,152421228,162421228,162421228
12715,1866,066,065,065
817222118,817222118,817222118,817222118,23175214
5140,41413,41413,41413,41413
823221617,2217221617,2217221624,2217151624,2217151624
186247,1814247,182247,182247,132247
2417768,24237618,24237622,24237622,24238620
6221722,6221722,6221722,6221722,19221722
84151418,84151418,244151418,244151418,24415145
5518,555,555,555,2255
22187515,17187515,17424515,1848515,184221915
2223512,2222512,222254,222254,222254
215,216,216,216,216
1687,23818,23818,231918,231918
1017816,22051716,22051016,22051016,22051016
1815823,18101723,18101723,18101723,18101723
617206,620206,62116,42116,42116
01016,0816,0810,0810,0510
164320,184320,184321,1841721,1201721
17102222,17102122,3102322,3101122,331122
232324,232318,222318,172318,172218
2162317,216238,21638,21638,216238
1818142017,1813142217,180142217,130142220,130142220
23161416,19161416,19161416,19161416,19161116
161924,121924,4724,4724,4724
1756,1756,17116,1776,17247
7151219,7101819,771819,771819,0101819
17181316,11181616,11181616,1118516,1118516
178608,2210141324,2210141324,221021322,221021322
6181222,681210,613128,6131222,70422
1186,1186,18186,18186,1786
121862216,221862216,221362216,221362216,221372216
24222219,24222119,2222218,2222218,2022218
12111217,12111220,12191220,12191220,12111220
22171221,2231221,2231221,223421,223421
13151715,13151115,13151123,13151123,13151123
16182318,16181118,16121118,16121118,1641118
201912,22194,15194,15194,15194
58618,52228,52228,52228,52228
415182110,415182110,41518218,41513218,41513218
23,23,23,23,23
1114,2414,814,814,814
2357,657,657,657,657
181418,01418,01418,01418,121418
1651714,1652414,252414,252414,252414
5186,2186,2187,2187,1187
22162314816,221623141816,7623141716,7623141716,7723141716
24171716,24171716,24172016,24171016,24171016
7202023,7172023,7172023,7202023,7202023
1817115,1824115,1824115,1824115,1824205
71815,81316,8016,8016,24016
24201715,24202415,24202415,24202415,24212415
185811,185817,05017,07017,010017
1018122418,101318818,104241713,10401713,10401713
8185,242219,242219,242219,242219
231618,231618,231417,23143,23143
61113185,61113185,6111355,6111358,6111358
611,619,611,622,622
182419716,182419716,182419716,182419716,182419716
85106,235106,235106,235106,235106
2013622,2013622,31357,31358,313520
6823,6823,6823,6023,6016
208147,208147,178147,2081413,2081413
237117,2311117,1019117,2318118,23181118
7823720,7823720,2222232020,18823720,188107213
6236,666,666,626,626
24011167,18011207,1801117,18121117,181311324
2119616,117616,117616,117616,117616
12162120,12192320,12192310,12192310,1219237
182252219,1885223,18175223,18225223,18225173
18319,18319,1237,12237,12237
1281720,461720,46173,46173,461720
141245,14445,14415,14415,14415
17717,21720,21720,211820,231820
21181714,3181714,3181714,3181714,301714
010142316,010142316,110142316,1410141016,1410142216
811234,2211234,2211104,2211104,2211230
2382322,382317,3182317,318231,318231
16111912,1611194,611194,611194,62374
17318,222214,111014,72414,71114
4201423,4211423,4211423,421143,4211423
202112,202112,202112,202112,192112
24148,241420,241420,241410,241410
2322221,1822221,822219,822211,152121
5151116,21151116,21151116,11151116,11151116
16231816,16231816,14221816,2211816,2221816
101315175,17015225,20015225,211315215,211315115
15231116,15111116,23111116,23111116,5112116
371113,3853,38233,21873,21873
723192218,72319228,7219228,7219118,7219118
1522241717,1517242220,1617242220,1620242220,1620242221
8771123,8781119,8771119,8782119,87132119
2415101818,242410018,2424101218,242410120,192410120
231215,231223,231223,231223,232423
111919167,111919167,11192057,1119657,11192257
71711,71711,72011,112011,112011
8208,8208,82015,222015,222015
16156622,16156622,16246617,2246620,2246220
1218,1323,1323,1323,1023
232323,231923,231923,231923,71923
819118,10191120,10191120,10191120,10191120
2231523,2231523,2231523,2231523,2231523
41418188,414181323,4518419,4518419,4518419
1222823,417823,417823,41823,41823
451165,455165,8524165,11524135,112224011
72218176,72218176,71718176,71118176,7111886
2012138,20121220,2012420,2012420,612420
7236,7236,7236,7236,7236
2012181814,1212121814,1412121814,1412121814,1412121814
232413,232419,231819,231819,231819
620185,62005,22005,22005,219019
141824,14824,14824,14824,19724
7121811,7121811,7121811,7121811,7121821
11141917,21141910,21141910,21141910,11141610
238181816,238181216,231801216,231801216,23401216
231723,171723,111723,11177,11177
17151715,11152315,11152310,1115210,1115210
19151,11151,24151,11151,11155
1581717,58121,168221,58221,68221
61717,6317,6317,6317,61717
102318,10234,10104,10104,101018
2123220,2123220,1619210,1619210,1619210
1422717,148720,1424720,148720,148720
15818,3248,5240,5240,5240
21122223,21122223,2242219,2242219,542219
815216,1715216,1715216,1723216,1723216
1317,317,33,33,33
136820,46820,46820,46820,136821
201517241,31517248,31511248,201511248,17711228
562323,561923,1161923,1171923,1171923
24231317,2423320,2423320,2423320,2423311
171618816,17168816,3168816,3168816,23168816
1788,1088,588,588,5824
1916,1916,1916,1916,1916
2310212317,231721233,22021233,22121233,221212321
1813246,1813242,813242,813242,813242
1322222224,1222222224,1222222224,421112224,411112224
2372315,2372315,2372315,2372315,2372315
151622,151622,151622,151622,151622
1516201111,1516171111,2216172211,2216202211,2216202217
1181871516,1181871516,1181371516,11813171516,11813171516
2474,24191,11191,1131,1135
171323,171323,221322,221322,51222
141616,141616,141616,141616,141616
151817,8136,8136,8136,8136
1822,1822,1821,1821,1821
19232320,19232320,19232320,19232320,19232320
19242316,19242316,19242216,19241716,19241716
1561864,1571864,1571864,1571864,1571874
211414,211414,211414,211414,211414
17168,23128,231224,231224,231224
81820,8020,8183,8183,81820
1620181222,162018422,161018422,162418422,162418422
13241410,13201410,13241410,13101410,138145
228615,2218615,2218615,2213615,2212615
72312323,72312323,72312223,72312223,72312223
151717616,15317616,1538616,1538616,1538616
19111,7111,7111,7511,7511
713518,716518,818518,818518,80518
187519,016519,1216519,1216519,1216519
158145,151925,151925,151925,151925
15152234,15152234,15152234,15152234,15152234
242214,242214,242214,242214,242214
1718117,17121118,17121112,11121112,1112612
61417123,614201523,614201823,614201823,61420523
20121419,2012419,2012419,2012419,2012419
1521246,1717246,2211246,2211246,2211246
1818,130,130,180,130
11,11,11,11,11
191716,191116,191116,191116,191116
7171618,7171618,7171618,7171618,7171618
6112311,6112311,6112311,6112311,6112311
716145,714148,121428,121425,121425
2012,210,210,210,2124
1805,1805,1805,1805,18135
2221120,2221120,2221117,2221117,2221117
17713,20713,20713,20713,20713
